policy_id,seed,total_cost,pm_cost,unmet_demand,demand_fulfillment_rate,completed_loads,average_available_trucks,total_downtime,pm_count,average_tire_hi,average_truck_hi,queue_time
H0,1,1000,200,100,0.900,900,7.0,120,20,0.800,0.820,2.50
H0,2,1040,210,110,0.890,890,7.0,124,21,0.790,0.810,2.60
H1,1,950,240,80,0.920,920,6.8,130,24,0.820,0.830,2.40
H1,2,970,245,90,0.910,910,6.7,132,25,0.810,0.820,2.45
H2,1,1100,160,160,0.840,840,7.2,100,16,0.770,0.790,2.20
H2,2,1080,165,150,0.850,850,7.1,102,17,0.780,0.800,2.25
H3,1,900,260,50,0.950,950,6.6,145,28,0.840,0.850,2.70
H3,2,920,250,55,0.945,945,6.5,142,27,0.835,0.845,2.65
H4,1,980,190,95,0.905,905,7.0,110,19,0.805,0.815,2.30
H4,2,990,195,100,0.900,900,7.0,112,20,0.800,0.810,2.35
