source,sheet,metric,value,notes
xlsx,Raw data,rows,11939,
xlsx,Raw data,columns,10,
xlsx,Raw data,column_names,idx | Machine_Name | Item No | working time | Thickness 1(mm) | Thickness 2(mm) | weld force(bar) | weld current(kA) | weld Voltage(v) | weld time(ms),
xlsx,Raw data,missing_values,0,
xlsx,Raw data,duplicate_rows,0,
xlsx,Raw data,missing::idx,0,
xlsx,Raw data,missing::Machine_Name,0,
xlsx,Raw data,missing::Item No,0,
xlsx,Raw data,missing::working time,0,
xlsx,Raw data,missing::Thickness 1(mm),0,
xlsx,Raw data,missing::Thickness 2(mm),0,
xlsx,Raw data,missing::weld force(bar),0,
xlsx,Raw data,missing::weld current(kA),0,
xlsx,Raw data,missing::weld Voltage(v),0,
xlsx,Raw data,missing::weld time(ms),0,
xlsx,result,rows,23,
xlsx,result,columns,7,
xlsx,result,column_names,idx | Machine_Name | Item No | working time | defect | defect type | Unnamed: 6,
xlsx,result,missing_values,20,
xlsx,result,duplicate_rows,0,
xlsx,result,missing::idx,0,
xlsx,result,missing::Machine_Name,0,
xlsx,result,missing::Item No,0,
xlsx,result,missing::working time,0,
xlsx,result,missing::defect,0,
xlsx,result,missing::defect type,0,
xlsx,result,missing::Unnamed: 6,20,
xlsx,data set,rows,10,
xlsx,data set,columns,3,
xlsx,data set,column_names,Data | 항목 설명 | 수집 범위,
xlsx,data set,missing_values,0,
xlsx,data set,duplicate_rows,0,
xlsx,data set,missing::Data,0,
xlsx,data set,missing::항목 설명,0,
xlsx,data set,missing::수집 범위,0,
xlsx,Raw data,date_min,2020-03-24,
xlsx,Raw data,date_max,2020-04-07,
xlsx,Raw data,date_unique_count,9,
xlsx,Raw data,machine_unique_count,1,
xlsx,Raw data,item_unique_count,1,
xlsx,result,defect_count_total,39,
xlsx,result,defect_type_unique_count,3,
assessment,label,label_granularity,daily_aggregate,Result rows are date/defect-type counts; no key maps each raw weld to one defect label.
xlsx,Raw data,force_count,11939.0,
xlsx,Raw data,force_mean,2.787925286874948,
xlsx,Raw data,force_std,1.4559662268256695,
xlsx,Raw data,force_min,1.7399999999999998,
xlsx,Raw data,force_25%,2.31,
xlsx,Raw data,force_50%,2.34,
xlsx,Raw data,force_75%,2.37,
xlsx,Raw data,force_max,10.540000000000001,
xlsx,Raw data,current_count,11939.0,
xlsx,Raw data,current_mean,14.71120780634894,
xlsx,Raw data,current_std,0.09900035766904915,
xlsx,Raw data,current_min,14.520000000000001,
xlsx,Raw data,current_25%,14.610000000000001,
xlsx,Raw data,current_50%,14.729999999999999,
xlsx,Raw data,current_75%,14.750000000000002,
xlsx,Raw data,current_max,15.070000000000002,
xlsx,Raw data,voltage_count,11939.0,
xlsx,Raw data,voltage_mean,2.7042234693022866,
xlsx,Raw data,voltage_std,0.02469965300215771,
xlsx,Raw data,voltage_min,2.464,
xlsx,Raw data,voltage_25%,2.699,
xlsx,Raw data,voltage_50%,2.702,
xlsx,Raw data,voltage_75%,2.7060000000000004,
xlsx,Raw data,voltage_max,2.861,
xlsx,Raw data,weld_time_count,11939.0,
xlsx,Raw data,weld_time_mean,71.72412262333529,
xlsx,Raw data,weld_time_std,0.6320493678961007,
xlsx,Raw data,weld_time_min,70.0,
xlsx,Raw data,weld_time_25%,71.0,
xlsx,Raw data,weld_time_50%,72.0,
xlsx,Raw data,weld_time_75%,72.0,
xlsx,Raw data,weld_time_max,73.0,
csv,scaled_data.csv,encoding,cp949,
csv,scaled_data.csv,rows,11939,
csv,scaled_data.csv,columns,5,
csv,scaled_data.csv,column_names,Unnamed: 0 | 용접 가압력 | 전류 | 전압 | 통전시간,
csv,scaled_data.csv,missing_values,71,
csv,scaled_data.csv,duplicate_rows,0,
assessment,scaled_data,row_count_matches_raw,True,
assessment,scaled_data,label_column_present,False,
csv,scaled_data.csv,missing::Unnamed: 0,0,
csv,scaled_data.csv,missing::용접 가압력,18,
csv,scaled_data.csv,missing::전류,15,
csv,scaled_data.csv,missing::전압,15,
csv,scaled_data.csv,missing::통전시간,23,
