policy,scenario,regime,seed,day,hour,gun_id,component,job_family,component_hi_after_repair,gun_max_frailty
H_TIME,horizon_sanity_90,heterogeneous_condition,104,30,2,G05,tip,C,0.5,2.5
H_TIME,horizon_sanity_90,heterogeneous_condition,108,30,1,G06,tip,C,0.570775,2.5
H_TIME,horizon_sanity_90,heterogeneous_condition,108,87,0,G06,tip,C,0.5,2.5
H_TIME,horizon_sanity_90,high_stress,101,60,1,G10,tip,C,0.5,1.934322
H_TIME,horizon_sanity_90,high_stress,102,30,0,G01,tip,A,0.5,2.392141
H_TIME,horizon_sanity_90,high_stress,102,61,1,G01,tip,A,0.5,2.392141
H_TIME,horizon_sanity_90,high_stress,104,14,1,G05,tip,B,0.532922,2.5
H_TIME,horizon_sanity_90,high_stress,104,45,0,G05,tip,B,0.5,2.5
H_TIME,horizon_sanity_90,high_stress,104,76,0,G05,tip,B,0.5383,2.5
H_TIME,horizon_sanity_90,high_stress,107,30,1,G09,tip,C,0.547874,1.778917
H_TIME,horizon_sanity_90,high_stress,108,25,1,G06,tip,C,0.5,2.5
H_TIME,horizon_sanity_90,high_stress,108,45,1,G06,tip,C,0.5,2.5
H_TIME,horizon_sanity_90,high_stress,108,58,1,G08,tip,B,0.531379,1.718983
H_TIME,horizon_sanity_90,high_stress,108,74,0,G06,tip,C,0.5,2.5
H_TIME,horizon_sanity_90,high_stress,110,74,0,G08,tip,B,0.606634,1.750189
H_TIME,horizon_sanity_90,high_demand_high_stress,101,76,1,G10,tip,B,0.5,1.934322
H_TIME,horizon_sanity_90,high_demand_high_stress,102,30,1,G01,tip,A,0.517273,2.392141
H_TIME,horizon_sanity_90,high_demand_high_stress,102,69,2,G01,tip,B,0.554047,2.392141
H_TIME,horizon_sanity_90,high_demand_high_stress,104,10,1,G05,tip,B,0.510585,2.5
H_TIME,horizon_sanity_90,high_demand_high_stress,104,30,0,G05,tip,B,0.550287,2.5
H_TIME,horizon_sanity_90,high_demand_high_stress,104,52,0,G05,tip,B,0.5,2.5
H_TIME,horizon_sanity_90,high_demand_high_stress,104,73,0,G05,tip,B,0.5,2.5
H_TIME,horizon_sanity_90,high_demand_high_stress,107,28,0,G09,tip,C,0.605437,1.778917
H_TIME,horizon_sanity_90,high_demand_high_stress,108,25,1,G06,tip,C,0.506088,2.5
H_TIME,horizon_sanity_90,high_demand_high_stress,108,28,0,G08,tip,B,0.596432,1.718983
H_TIME,horizon_sanity_90,high_demand_high_stress,108,51,0,G06,tip,C,0.5,2.5
H_TIME,horizon_sanity_90,high_demand_high_stress,108,71,0,G06,tip,C,0.5,2.5
H_TIME,horizon_sanity_90,high_demand_high_stress,110,72,0,G08,tip,B,0.588559,1.750189
