scenario,regime,policy,seed_count,days,TCO_mean,TCO_std,PMvisits_mean,PMcomps_mean,CM_mean,failure_mean,defect_mean,fulfillment_mean,completed_welds_mean,unmet_welds_mean,endHI_mean,downtime_hours_mean,pm_cost_mean,cm_cost_mean,downtime_cost_mean,degradation_cost_mean,unmet_demand_cost_mean,defect_cost_mean,pm_tip_share,pm_cooling_share,pm_actuator_share,cm_tip_share,cm_cooling_share,cm_actuator_share,route_A_share,route_B_share,route_C_share
horizon_sanity_90,heterogeneous_condition,H4,10,90,448.745071,56.004429,46.4,46.4,0.0,0.0,17.7,1.0,18900.0,0.0,0.427295,110.1,156.5,0.0,110.1,40.545071,0.0,141.6,0.627155,0.221983,0.150862,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,heterogeneous_condition,H3,10,90,479.066695,49.177039,43.3,43.3,0.0,0.0,24.2,1.0,18900.0,0.0,0.399294,100.8,144.1,0.0,100.8,40.566695,0.0,193.6,0.672055,0.205543,0.122402,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,heterogeneous_condition,H1,10,90,538.162148,64.724077,41.3,41.3,0.0,0.0,32.8,1.0,18900.0,0.0,0.377983,97.0,138.4,0.0,97.0,40.362148,0.0,262.4,0.64891,0.200969,0.150121,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,heterogeneous_condition,H2,10,90,548.850558,73.956043,41.2,41.2,0.0,0.0,34.2,1.0,18900.0,0.0,0.374002,96.8,138.0,0.0,96.8,40.450558,0.0,273.6,0.650485,0.199029,0.150485,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,heterogeneous_condition,H_TIME,10,90,1239.650731,32.653612,62.0,186.0,0.3,0.3,2.6,1.0,18900.0,0.0,0.764752,492.6,682.0,3.6,492.6,40.650731,0.0,20.8,0.333333,0.333333,0.333333,1.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,heterogeneous_condition,H0,10,90,5742.482225,3.773062,300.0,900.0,0.0,0.0,0.2,1.0,18900.0,0.0,0.831416,2400.0,3300.0,0.0,2400.0,40.882225,0.0,1.6,0.333333,0.333333,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_demand_high_stress,H4,10,90,734.391434,49.720565,81.2,81.2,0.0,0.0,24.8,1.0,21600.0,0.0,0.436894,197.3,278.9,0.0,197.3,59.791434,0.0,198.4,0.565271,0.25,0.184729,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_demand_high_stress,H3,10,90,761.574677,54.739287,79.3,79.4,0.0,0.0,29.7,1.0,21600.0,0.0,0.412246,192.4,271.8,0.0,192.4,59.774677,0.0,237.6,0.576826,0.246851,0.176322,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_demand_high_stress,H2,10,90,826.59142,53.476467,74.6,74.7,0.0,0.0,41.3,1.0,21600.0,0.0,0.368304,180.8,255.7,0.0,180.8,59.69142,0.0,330.4,0.576975,0.23427,0.188755,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_demand_high_stress,H1,10,90,829.751814,65.858272,75.2,75.4,0.0,0.0,41.1,1.0,21600.0,0.0,0.381108,182.9,258.4,0.0,182.9,59.651814,0.0,328.8,0.572944,0.234748,0.192308,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_demand_high_stress,H_TIME,10,90,1468.760391,54.314877,70.2,210.6,1.3,1.3,6.2,1.0,21600.0,0.0,0.707339,571.7,772.2,15.6,571.7,59.660391,0.0,49.6,0.333333,0.333333,0.333333,1.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_demand_high_stress,H0,10,90,5760.966341,4.639442,300.0,900.0,0.0,0.0,0.1,1.0,21600.0,0.0,0.822223,2400.0,3300.0,0.0,2400.0,60.166341,0.0,0.8,0.333333,0.333333,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_stress,H3,10,90,611.485218,51.31556,65.9,65.9,0.0,0.0,22.2,1.0,18900.0,0.0,0.399658,157.5,223.6,0.0,157.5,52.785218,0.0,177.6,0.60698,0.229135,0.163885,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_stress,H4,10,90,612.335341,59.290287,68.3,68.4,0.0,0.0,20.1,1.0,18900.0,0.0,0.428236,165.2,233.6,0.0,165.2,52.735341,0.0,160.8,0.584795,0.238304,0.176901,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_stress,H1,10,90,716.838349,70.463406,63.4,63.5,0.0,0.0,36.7,1.0,18900.0,0.0,0.37546,153.4,217.2,0.0,153.4,52.638349,0.0,293.6,0.579528,0.233071,0.187402,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_stress,H2,10,90,721.481584,61.245465,62.4,62.7,0.0,0.0,37.9,1.0,18900.0,0.0,0.36454,151.3,214.3,0.0,151.3,52.681584,0.0,303.2,0.582137,0.232855,0.185008,0.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_stress,H_TIME,10,90,1300.897222,68.886118,61.5,184.5,1.2,1.2,7.4,1.0,18900.0,0.0,0.713232,498.0,676.5,14.4,498.0,52.797222,0.0,59.2,0.333333,0.333333,0.333333,1.0,0.0,0.0,0.333333,0.333333,0.333333
horizon_sanity_90,high_stress,H0,10,90,5754.746893,4.215679,300.0,900.0,0.0,0.0,0.2,1.0,18900.0,0.0,0.825841,2400.0,3300.0,0.0,2400.0,53.146893,0.0,1.6,0.333333,0.333333,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.333333
