event_type,day,hour,gun_id,status,gun_hi,policy,regime,seed,components,risk_score,duration_hours,cost,job_family,completed_welds,defect,failed_components,degradation_cost
PM,1,0,G01,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.909091,8,11.0,,,,,
PM,1,0,G04,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.636364,8,11.0,,,,,
PRODUCTION,1,0,G02,AVAILABLE,0.564124,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01321451
PRODUCTION,1,0,G03,AVAILABLE,0.578802,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02784811
PRODUCTION,1,0,G05,AVAILABLE,0.762935,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02387584
PRODUCTION,1,0,G06,AVAILABLE,0.627036,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02537187
PRODUCTION,1,0,G07,AVAILABLE,0.616175,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02578314
PRODUCTION,1,0,G08,AVAILABLE,0.553284,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02001868
PRODUCTION,1,0,G09,AVAILABLE,0.751301,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0139434
PRODUCTION,1,0,G10,AVAILABLE,0.658617,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02510061
PRODUCTION,1,1,G02,AVAILABLE,0.560273,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01323168
PRODUCTION,1,1,G03,AVAILABLE,0.571145,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02618729
PRODUCTION,1,1,G05,AVAILABLE,0.754184,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02589115
PRODUCTION,1,1,G06,AVAILABLE,0.621466,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01863299
PRODUCTION,1,1,G07,AVAILABLE,0.606732,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02957948
PRODUCTION,1,1,G08,AVAILABLE,0.543734,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02393496
PRODUCTION,1,1,G09,AVAILABLE,0.748606,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01063893
