policy,regime,seed,day,hour,gun_id,component,job_family,component_hi_after_repair,gun_max_frailty
H_TIME,heterogeneous_condition,104,30,2,G05,tip,C,0.5,2.5
H_TIME,heterogeneous_condition,108,30,1,G06,tip,C,0.570775,2.5
H_TIME,high_stress,102,30,0,G01,tip,A,0.5,2.392141
H_TIME,high_stress,104,14,1,G05,tip,B,0.532922,2.5
H_TIME,high_stress,107,30,1,G09,tip,C,0.547874,1.778917
H_TIME,high_stress,108,25,1,G06,tip,C,0.5,2.5
H_TIME,high_demand_high_stress,102,30,1,G01,tip,A,0.517273,2.392141
H_TIME,high_demand_high_stress,104,10,1,G05,tip,B,0.510585,2.5
H_TIME,high_demand_high_stress,104,30,0,G05,tip,B,0.550287,2.5
H_TIME,high_demand_high_stress,107,28,0,G09,tip,C,0.605437,1.778917
H_TIME,high_demand_high_stress,108,25,1,G06,tip,C,0.506088,2.5
H_TIME,high_demand_high_stress,108,28,0,G08,tip,B,0.596432,1.718983
