table,regime,policy,TCO_mean,PMvisits_mean,CM_mean,failure_mean,defect_mean,endHI_mean,max_frailty_failure_corr,pm_tip_share,pm_cooling_share,pm_actuator_share,cm_tip_share,cm_cooling_share,cm_actuator_share,route_A_share,route_B_share,route_C_share,early,mid,late,total
profile,heterogeneous_condition,H0,1914.43812,100.0,0.0,0.0,0.1,0.831339,,0.333333,0.333333,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,heterogeneous_condition,H_TIME,365.160866,18.0,0.2,0.2,1.2,0.751582,0.618036,0.333333,0.333333,0.333333,1.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,heterogeneous_condition,H1,80.901201,3.7,0.0,0.0,6.1,0.413122,,0.972973,0.0,0.027027,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,heterogeneous_condition,H2,83.176451,4.0,0.0,0.0,6.2,0.41829,,0.975,0.0,0.025,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,heterogeneous_condition,H3,77.942577,6.2,0.0,0.0,4.1,0.473857,,0.951613,0.032258,0.016129,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,heterogeneous_condition,H4,82.444105,6.8,0.0,0.0,4.3,0.485636,,0.941176,0.044118,0.014706,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_stress,H0,1918.529557,100.0,0.0,0.0,0.1,0.825741,,0.333333,0.333333,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_stress,H_TIME,394.933934,17.9,0.4,0.4,4.1,0.694854,0.58016,0.333333,0.333333,0.333333,1.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_stress,H1,121.177831,7.7,0.0,0.0,8.0,0.404823,,0.922078,0.051948,0.025974,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_stress,H2,115.733447,7.7,0.0,0.0,7.3,0.400828,,0.909091,0.064935,0.025974,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_stress,H3,112.002106,11.6,0.0,0.0,4.3,0.476024,,0.913793,0.068966,0.017241,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_stress,H4,112.319479,11.3,0.0,0.0,4.5,0.471908,,0.902655,0.079646,0.017699,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_demand_high_stress,H0,1920.061989,100.0,0.0,0.0,0.0,0.821937,,0.333333,0.333333,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_demand_high_stress,H_TIME,451.210104,21.4,0.6,0.6,2.2,0.719864,0.664292,0.333333,0.333333,0.333333,1.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_demand_high_stress,H1,137.616101,10.1,0.0,0.0,8.0,0.38974,,0.831683,0.108911,0.059406,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_demand_high_stress,H2,144.885897,10.0,0.0,0.0,9.1,0.388465,,0.86,0.09,0.05,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_demand_high_stress,H3,132.625919,14.7,0.0,0.0,4.4,0.466208,,0.863946,0.108844,0.027211,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
profile,high_demand_high_stress,H4,126.177723,13.9,0.0,0.0,4.1,0.456267,,0.856115,0.100719,0.043165,0.0,0.0,0.0,0.333333,0.333333,0.333333,,,,
failure_timing,heterogeneous_condition,H0,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,heterogeneous_condition,H_TIME,,,,,,,,,,,,,,,,,0,0,2,2
failure_timing,heterogeneous_condition,H1,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,heterogeneous_condition,H2,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,heterogeneous_condition,H3,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,heterogeneous_condition,H4,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_stress,H0,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_stress,H_TIME,,,,,,,,,,,,,,,,,0,1,3,4
failure_timing,high_stress,H1,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_stress,H2,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_stress,H3,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_stress,H4,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_demand_high_stress,H0,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_demand_high_stress,H_TIME,,,,,,,,,,,,,,,,,1,0,5,6
failure_timing,high_demand_high_stress,H1,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_demand_high_stress,H2,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_demand_high_stress,H3,,,,,,,,,,,,,,,,,0,0,0,0
failure_timing,high_demand_high_stress,H4,,,,,,,,,,,,,,,,,0,0,0,0
