regime,policy,seed_count,TCO_mean,TCO_std,PMvisits_mean,PMcomps_mean,CM_mean,failure_mean,defect_mean,fulfillment_mean,completed_welds_mean,unmet_welds_mean,endHI_mean,downtime_hours_mean,pm_cost_mean,cm_cost_mean,downtime_cost_mean,degradation_cost_mean,unmet_demand_cost_mean,defect_cost_mean,pm_tip_share,pm_cooling_share,pm_actuator_share,cm_tip_share,cm_cooling_share,cm_actuator_share,route_A_share,route_B_share,route_C_share
heterogeneous_condition,H3,10,77.942577,20.73491,6.2,6.2,0.0,0.0,4.1,1.0,6300.0,0.0,0.473857,12.7,18.9,0.0,12.7,13.542577,0.0,32.8,0.951613,0.032258,0.016129,0.0,0.0,0.0,0.333333,0.333333,0.333333
heterogeneous_condition,H1,10,80.901201,33.053514,3.7,3.7,0.0,0.0,6.1,1.0,6300.0,0.0,0.413122,7.5,11.2,0.0,7.5,13.401201,0.0,48.8,0.972973,0.0,0.027027,0.0,0.0,0.0,0.333333,0.333333,0.333333
heterogeneous_condition,H4,10,82.444105,18.860592,6.8,6.8,0.0,0.0,4.3,1.0,6300.0,0.0,0.485636,13.7,20.8,0.0,13.7,13.544105,0.0,34.4,0.941176,0.044118,0.014706,0.0,0.0,0.0,0.333333,0.333333,0.333333
heterogeneous_condition,H2,10,83.176451,32.470258,4.0,4.0,0.0,0.0,6.2,1.0,6300.0,0.0,0.41829,8.0,12.1,0.0,8.0,13.476451,0.0,49.6,0.975,0.0,0.025,0.0,0.0,0.0,0.333333,0.333333,0.333333
heterogeneous_condition,H_TIME,10,365.160866,15.381358,18.0,54.0,0.2,0.2,1.2,1.0,6300.0,0.0,0.751582,141.6,198.0,2.4,141.6,13.560866,0.0,9.6,0.333333,0.333333,0.333333,1.0,0.0,0.0,0.333333,0.333333,0.333333
heterogeneous_condition,H0,10,1914.43812,2.704823,100.0,300.0,0.0,0.0,0.1,1.0,6300.0,0.0,0.831339,800.0,1100.0,0.0,800.0,13.63812,0.0,0.8,0.333333,0.333333,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_demand_high_stress,H4,10,126.177723,22.836804,13.9,13.9,0.0,0.0,4.1,1.0,7200.0,0.0,0.456267,29.8,43.7,0.0,29.8,19.877723,0.0,32.8,0.856115,0.100719,0.043165,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_demand_high_stress,H3,10,132.625919,23.33471,14.7,14.7,0.0,0.0,4.4,1.0,7200.0,0.0,0.466208,31.4,46.1,0.0,31.4,19.925919,0.0,35.2,0.863946,0.108844,0.027211,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_demand_high_stress,H1,10,137.616101,28.506855,10.1,10.1,0.0,0.0,8.0,1.0,7200.0,0.0,0.38974,21.9,32.0,0.0,21.9,19.7161,0.0,64.0,0.831683,0.108911,0.059406,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_demand_high_stress,H2,10,144.885897,28.512374,10.0,10.0,0.0,0.0,9.1,1.0,7200.0,0.0,0.388465,20.9,31.4,0.0,20.9,19.785896,0.0,72.8,0.86,0.09,0.05,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_demand_high_stress,H_TIME,10,451.210104,32.38039,21.4,64.2,0.6,0.6,2.2,1.0,7200.0,0.0,0.719864,171.1,235.4,7.2,171.1,19.910104,0.0,17.6,0.333333,0.333333,0.333333,1.0,0.0,0.0,0.333333,0.333333,0.333333
high_demand_high_stress,H0,10,1920.061989,0.996156,100.0,300.0,0.0,0.0,0.0,1.0,7200.0,0.0,0.821937,800.0,1100.0,0.0,800.0,20.061989,0.0,0.0,0.333333,0.333333,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_stress,H3,10,112.002106,16.417374,11.6,11.6,0.0,0.0,4.3,1.0,6300.0,0.0,0.476024,24.2,35.8,0.0,24.2,17.602106,0.0,34.4,0.913793,0.068966,0.017241,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_stress,H4,10,112.319479,26.455241,11.3,11.3,0.0,0.0,4.5,1.0,6300.0,0.0,0.471908,23.7,35.0,0.0,23.7,17.619479,0.0,36.0,0.902655,0.079646,0.017699,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_stress,H2,10,115.733447,26.623272,7.7,7.7,0.0,0.0,7.3,1.0,6300.0,0.0,0.400828,16.0,23.8,0.0,16.0,17.533447,0.0,58.4,0.909091,0.064935,0.025974,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_stress,H1,10,121.177831,30.168056,7.7,7.7,0.0,0.0,8.0,1.0,6300.0,0.0,0.404823,16.0,23.7,0.0,16.0,17.477832,0.0,64.0,0.922078,0.051948,0.025974,0.0,0.0,0.0,0.333333,0.333333,0.333333
high_stress,H_TIME,10,394.933934,33.169331,17.9,53.7,0.4,0.4,4.1,1.0,6300.0,0.0,0.694854,142.8,196.9,4.8,142.8,17.633934,0.0,32.8,0.333333,0.333333,0.333333,1.0,0.0,0.0,0.333333,0.333333,0.333333
high_stress,H0,10,1918.529557,2.838878,100.0,300.0,0.0,0.0,0.1,1.0,6300.0,0.0,0.825741,800.0,1100.0,0.0,800.0,17.729557,0.0,0.8,0.333333,0.333333,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.333333
