analysis,setting,regime,policy,seed_count,days,TCO_mean,PMvisits_mean,CM_mean,failure_mean,defect_mean,fulfillment_mean
frailty_cv,0.1,heterogeneous_condition,H0,10,30,1914.328208,100.0,0.0,0.0,0.1,1.0
frailty_cv,0.1,heterogeneous_condition,H_TIME,10,30,359.535382,18.0,0.0,0.0,1.0,1.0
frailty_cv,0.1,heterogeneous_condition,H1,10,30,79.823264,2.4,0.0,0.0,6.8,1.0
frailty_cv,0.1,heterogeneous_condition,H2,10,30,81.029589,2.3,0.0,0.0,7.0,1.0
frailty_cv,0.1,heterogeneous_condition,H3,10,30,81.143322,6.5,0.0,0.0,4.4,1.0
frailty_cv,0.1,heterogeneous_condition,H4,10,30,84.041033,7.4,0.0,0.0,4.2,1.0
frailty_cv,0.3,heterogeneous_condition,H0,10,30,1914.453773,100.0,0.0,0.0,0.1,1.0
frailty_cv,0.3,heterogeneous_condition,H_TIME,10,30,361.213097,18.0,0.0,0.0,1.2,1.0
frailty_cv,0.3,heterogeneous_condition,H1,10,30,84.754194,3.7,0.0,0.0,6.6,1.0
frailty_cv,0.3,heterogeneous_condition,H2,10,30,86.490303,3.7,0.0,0.0,6.8,1.0
frailty_cv,0.3,heterogeneous_condition,H3,10,30,76.416838,6.0,0.0,0.0,4.1,1.0
frailty_cv,0.3,heterogeneous_condition,H4,10,30,74.517592,6.6,0.0,0.0,3.5,1.0
frailty_cv,0.5,heterogeneous_condition,H0,10,30,1914.43812,100.0,0.0,0.0,0.1,1.0
frailty_cv,0.5,heterogeneous_condition,H_TIME,10,30,365.160866,18.0,0.2,0.2,1.2,1.0
frailty_cv,0.5,heterogeneous_condition,H1,10,30,80.901201,3.7,0.0,0.0,6.1,1.0
frailty_cv,0.5,heterogeneous_condition,H2,10,30,83.176451,4.0,0.0,0.0,6.2,1.0
frailty_cv,0.5,heterogeneous_condition,H3,10,30,77.942577,6.2,0.0,0.0,4.1,1.0
frailty_cv,0.5,heterogeneous_condition,H4,10,30,82.444105,6.8,0.0,0.0,4.3,1.0
frailty_cv,0.8,heterogeneous_condition,H0,10,30,1914.154412,100.0,0.0,0.0,0.0,1.0
frailty_cv,0.8,heterogeneous_condition,H_TIME,10,30,375.269366,18.0,0.2,0.2,2.4,1.0
frailty_cv,0.8,heterogeneous_condition,H1,10,30,75.544948,4.8,0.0,0.0,4.6,1.0
frailty_cv,0.8,heterogeneous_condition,H2,10,30,83.172808,5.1,0.0,0.0,5.3,1.0
frailty_cv,0.8,heterogeneous_condition,H3,10,30,82.672351,6.7,0.0,0.0,4.2,1.0
frailty_cv,0.8,heterogeneous_condition,H4,10,30,81.487321,7.5,0.0,0.0,3.5,1.0
cbm_threshold_scale,0.8,heterogeneous_condition,H1,10,30,79.892484,3.5,0.0,0.0,6.1,1.0
cbm_threshold_scale,0.9,heterogeneous_condition,H1,10,30,79.892484,3.5,0.0,0.0,6.1,1.0
cbm_threshold_scale,1.0,heterogeneous_condition,H1,10,30,80.901201,3.7,0.0,0.0,6.1,1.0
cbm_threshold_scale,1.1,heterogeneous_condition,H1,10,30,81.423775,4.6,0.0,0.0,5.6,1.0
cbm_threshold_scale,1.2,heterogeneous_condition,H1,10,30,79.549044,4.7,0.0,0.0,5.3,1.0
cbm_threshold_scale,0.8,high_stress,H1,10,30,117.85138,6.9,0.0,0.0,8.1,1.0
cbm_threshold_scale,0.9,high_stress,H1,10,30,117.85138,6.9,0.0,0.0,8.1,1.0
cbm_threshold_scale,1.0,high_stress,H1,10,30,121.177831,7.7,0.0,0.0,8.0,1.0
cbm_threshold_scale,1.1,high_stress,H1,10,30,118.211237,8.3,0.0,0.0,7.2,1.0
cbm_threshold_scale,1.2,high_stress,H1,10,30,122.537622,9.4,0.0,0.0,6.9,1.0
cbm_threshold_scale,0.8,high_demand_high_stress,H1,10,30,142.101657,9.8,0.0,0.0,8.8,1.0
cbm_threshold_scale,0.9,high_demand_high_stress,H1,10,30,142.101657,9.8,0.0,0.0,8.8,1.0
cbm_threshold_scale,1.0,high_demand_high_stress,H1,10,30,137.616101,10.1,0.0,0.0,8.0,1.0
cbm_threshold_scale,1.1,high_demand_high_stress,H1,10,30,135.920042,11.2,0.0,0.0,7.1,1.0
cbm_threshold_scale,1.2,high_demand_high_stress,H1,10,30,137.359287,12.0,0.0,0.0,6.7,1.0
maintenance_slots,1,heterogeneous_condition,H0,10,30,1732.513956,90.0,0.1,0.1,1.0,1.0
maintenance_slots,1,heterogeneous_condition,H_TIME,10,30,329.553963,16.0,0.0,0.0,1.5,1.0
maintenance_slots,1,heterogeneous_condition,H1,10,30,80.901201,3.7,0.0,0.0,6.1,1.0
maintenance_slots,1,heterogeneous_condition,H2,10,30,83.176077,4.0,0.0,0.0,6.2,1.0
maintenance_slots,1,heterogeneous_condition,H3,10,30,77.942577,6.2,0.0,0.0,4.1,1.0
maintenance_slots,1,heterogeneous_condition,H4,10,30,82.443901,6.8,0.0,0.0,4.3,1.0
maintenance_slots,2,heterogeneous_condition,H0,10,30,1914.43812,100.0,0.0,0.0,0.1,1.0
maintenance_slots,2,heterogeneous_condition,H_TIME,10,30,365.160866,18.0,0.2,0.2,1.2,1.0
maintenance_slots,2,heterogeneous_condition,H1,10,30,80.901201,3.7,0.0,0.0,6.1,1.0
maintenance_slots,2,heterogeneous_condition,H2,10,30,83.176451,4.0,0.0,0.0,6.2,1.0
maintenance_slots,2,heterogeneous_condition,H3,10,30,77.942577,6.2,0.0,0.0,4.1,1.0
maintenance_slots,2,heterogeneous_condition,H4,10,30,82.444105,6.8,0.0,0.0,4.3,1.0
maintenance_slots,3,heterogeneous_condition,H0,10,30,1913.579364,100.0,0.0,0.0,0.0,1.0
maintenance_slots,3,heterogeneous_condition,H_TIME,10,30,397.561484,20.0,0.0,0.0,1.0,1.0
maintenance_slots,3,heterogeneous_condition,H1,10,30,80.901201,3.7,0.0,0.0,6.1,1.0
maintenance_slots,3,heterogeneous_condition,H2,10,30,83.176451,4.0,0.0,0.0,6.2,1.0
maintenance_slots,3,heterogeneous_condition,H3,10,30,77.942577,6.2,0.0,0.0,4.1,1.0
maintenance_slots,3,heterogeneous_condition,H4,10,30,82.444105,6.8,0.0,0.0,4.3,1.0
