policy,scenario,regime,seed,day,hour,gun_id,component,job_family,component_hi_after_repair,gun_max_frailty
H0,demand_pressure_stress,high_demand_high_stress,101,4,15,G08,tip,A,0.59586,1.465562
H0,demand_pressure_stress,high_demand_high_stress,101,5,14,G10,tip,C,0.565821,1.934322
H0,demand_pressure_stress,high_demand_high_stress,101,5,19,G03,tip,C,0.5,1.830235
H0,demand_pressure_stress,high_demand_high_stress,101,6,10,G07,tip,C,0.509234,1.76288
H0,demand_pressure_stress,high_demand_high_stress,101,7,18,G05,tip,C,0.5,1.418739
H0,demand_pressure_stress,high_demand_high_stress,101,8,16,G06,tip,C,0.5,1.153277
H0,demand_pressure_stress,high_demand_high_stress,101,9,6,G10,tip,B,0.5,1.934322
H0,demand_pressure_stress,high_demand_high_stress,101,10,3,G07,tip,B,0.5,1.76288
H0,demand_pressure_stress,high_demand_high_stress,101,11,2,G08,tip,C,0.5,1.465562
H0,demand_pressure_stress,high_demand_high_stress,101,12,10,G10,tip,C,0.539634,1.934322
H0,demand_pressure_stress,high_demand_high_stress,101,13,15,G05,tip,B,0.547273,1.418739
H0,demand_pressure_stress,high_demand_high_stress,101,14,7,G03,tip,B,0.507205,1.830235
H0,demand_pressure_stress,high_demand_high_stress,101,15,7,G07,tip,B,0.5,1.76288
H0,demand_pressure_stress,high_demand_high_stress,101,15,15,G04,tip,A,0.5,1.856222
H0,demand_pressure_stress,high_demand_high_stress,101,15,20,G10,tip,C,0.5,1.934322
H0,demand_pressure_stress,high_demand_high_stress,101,16,7,G08,tip,C,0.647545,1.465562
H0,demand_pressure_stress,high_demand_high_stress,101,17,4,G06,tip,A,0.635109,1.153277
H0,demand_pressure_stress,high_demand_high_stress,101,17,12,G03,cooling,C,0.45,1.830235
H0,demand_pressure_stress,high_demand_high_stress,101,19,0,G07,tip,A,0.5,1.76288
H0,demand_pressure_stress,high_demand_high_stress,101,19,3,G10,tip,A,0.5,1.934322
H0,demand_pressure_stress,high_demand_high_stress,101,19,17,G05,tip,B,0.513006,1.418739
H0,demand_pressure_stress,high_demand_high_stress,101,22,13,G08,tip,A,0.581624,1.465562
H0,demand_pressure_stress,high_demand_high_stress,101,23,0,G03,tip,C,0.577088,1.830235
H0,demand_pressure_stress,high_demand_high_stress,101,24,0,G10,tip,A,0.5,1.934322
H0,demand_pressure_stress,high_demand_high_stress,101,24,8,G07,tip,A,0.5,1.76288
H0,demand_pressure_stress,high_demand_high_stress,101,25,12,G05,tip,B,0.575035,1.418739
H0,demand_pressure_stress,high_demand_high_stress,101,26,15,G06,tip,C,0.546049,1.153277
H0,demand_pressure_stress,high_demand_high_stress,101,27,7,G04,actuator,C,0.565484,1.856222
H0,demand_pressure_stress,high_demand_high_stress,101,27,8,G10,tip,C,0.5,1.934322
H0,demand_pressure_stress,high_demand_high_stress,101,27,18,G07,tip,C,0.503586,1.76288
H0,demand_pressure_stress,high_demand_high_stress,101,28,18,G08,tip,C,0.5,1.465562
H0,demand_pressure_stress,high_demand_high_stress,101,29,11,G03,cooling,C,0.45,1.830235
H0,demand_pressure_stress,high_demand_high_stress,101,30,12,G10,tip,C,0.541545,1.934322
H0,demand_pressure_stress,high_demand_high_stress,101,30,19,G04,tip,C,0.5,1.856222
H0,demand_pressure_stress,high_demand_high_stress,102,3,18,G01,tip,C,0.5,2.392141
H0,demand_pressure_stress,high_demand_high_stress,102,6,14,G01,tip,A,0.569578,2.392141
H0,demand_pressure_stress,high_demand_high_stress,102,8,12,G03,tip,C,0.529957,1.286079
H0,demand_pressure_stress,high_demand_high_stress,102,9,16,G10,tip,B,0.52456,1.702603
H0,demand_pressure_stress,high_demand_high_stress,102,9,19,G01,tip,C,0.5,2.392141
H0,demand_pressure_stress,high_demand_high_stress,102,12,20,G01,tip,C,0.5,2.392141
H0,demand_pressure_stress,high_demand_high_stress,102,14,17,G03,tip,C,0.540727,1.286079
H0,demand_pressure_stress,high_demand_high_stress,102,15,20,G01,tip,C,0.5,2.392141
H0,demand_pressure_stress,high_demand_high_stress,102,16,1,G10,tip,A,0.614056,1.702603
H0,demand_pressure_stress,high_demand_high_stress,102,18,20,G01,tip,C,0.5,2.392141
H0,demand_pressure_stress,high_demand_high_stress,102,21,16,G01,tip,B,0.567884,2.392141
H0,demand_pressure_stress,high_demand_high_stress,102,23,2,G03,tip,B,0.5,1.286079
H0,demand_pressure_stress,high_demand_high_stress,102,24,2,G10,tip,B,0.673678,1.702603
H0,demand_pressure_stress,high_demand_high_stress,102,24,18,G01,tip,B,0.5,2.392141
H0,demand_pressure_stress,high_demand_high_stress,102,27,19,G01,tip,C,0.5,2.392141
H0,demand_pressure_stress,high_demand_high_stress,102,29,9,G03,tip,C,0.5,1.286079
H0,demand_pressure_stress,high_demand_high_stress,102,30,19,G01,tip,C,0.5,2.392141
H0,demand_pressure_stress,high_demand_high_stress,103,6,4,G09,tip,A,0.5,1.345435
H0,demand_pressure_stress,high_demand_high_stress,103,7,14,G02,tip,B,0.584065,1.321094
H0,demand_pressure_stress,high_demand_high_stress,103,8,18,G03,tip,C,0.5,1.16368
H0,demand_pressure_stress,high_demand_high_stress,103,10,16,G05,tip,B,0.505921,1.312966
H0,demand_pressure_stress,high_demand_high_stress,103,15,5,G09,tip,A,0.519627,1.345435
H0,demand_pressure_stress,high_demand_high_stress,103,15,12,G10,cooling,C,0.477817,1.966993
H0,demand_pressure_stress,high_demand_high_stress,103,16,5,G02,tip,A,0.5,1.321094
H0,demand_pressure_stress,high_demand_high_stress,103,17,10,G03,tip,C,0.541051,1.16368
H0,demand_pressure_stress,high_demand_high_stress,103,17,13,G04,tip,C,0.662769,1.560384
H0,demand_pressure_stress,high_demand_high_stress,103,19,17,G05,tip,B,0.5,1.312966
H0,demand_pressure_stress,high_demand_high_stress,103,19,19,G08,tip,C,0.564954,1.986222
H0,demand_pressure_stress,high_demand_high_stress,103,22,8,G02,tip,B,0.575548,1.321094
H0,demand_pressure_stress,high_demand_high_stress,103,23,5,G08,actuator,C,0.45,1.986222
H0,demand_pressure_stress,high_demand_high_stress,103,24,0,G09,tip,C,0.52325,1.345435
H0,demand_pressure_stress,high_demand_high_stress,103,25,7,G10,cooling,B,0.463532,1.966993
H0,demand_pressure_stress,high_demand_high_stress,103,26,8,G03,tip,C,0.516549,1.16368
H0,demand_pressure_stress,high_demand_high_stress,103,28,17,G05,tip,B,0.5,1.312966
H0,demand_pressure_stress,high_demand_high_stress,103,30,13,G07,tip,A,0.619194,0.967571
H0,demand_pressure_stress,high_demand_high_stress,104,3,14,G05,tip,B,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,6,5,G04,tip,C,0.5,1.774912
H0,demand_pressure_stress,high_demand_high_stress,104,6,11,G05,tip,A,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,7,17,G02,tip,B,0.5,2.088912
H0,demand_pressure_stress,high_demand_high_stress,104,7,21,G05,tip,C,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,9,17,G04,tip,C,0.526891,1.774912
H0,demand_pressure_stress,high_demand_high_stress,104,10,16,G05,tip,B,0.534706,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,12,9,G07,tip,A,0.584579,1.955793
H0,demand_pressure_stress,high_demand_high_stress,104,13,7,G05,tip,C,0.545347,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,13,10,G02,cooling,B,0.45,2.088912
H0,demand_pressure_stress,high_demand_high_stress,104,14,17,G04,tip,B,0.5,1.774912
H0,demand_pressure_stress,high_demand_high_stress,104,15,9,G01,tip,A,0.531987,1.211844
H0,demand_pressure_stress,high_demand_high_stress,104,15,17,G10,tip,C,0.5,1.080181
H0,demand_pressure_stress,high_demand_high_stress,104,16,4,G05,tip,C,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,16,5,G02,tip,A,0.5,2.088912
H0,demand_pressure_stress,high_demand_high_stress,104,17,14,G06,tip,C,0.5,1.128549
H0,demand_pressure_stress,high_demand_high_stress,104,17,20,G04,tip,C,0.548582,1.774912
H0,demand_pressure_stress,high_demand_high_stress,104,18,18,G05,tip,C,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,21,12,G05,tip,B,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,21,17,G04,tip,B,0.5,1.774912
H0,demand_pressure_stress,high_demand_high_stress,104,22,8,G02,tip,B,0.5,2.088912
H0,demand_pressure_stress,high_demand_high_stress,104,23,14,G03,tip,C,0.5,0.912508
H0,demand_pressure_stress,high_demand_high_stress,104,24,7,G05,tip,A,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,24,12,G07,tip,C,0.5,1.955793
H0,demand_pressure_stress,high_demand_high_stress,104,24,21,G01,tip,C,0.634899,1.211844
H0,demand_pressure_stress,high_demand_high_stress,104,25,1,G02,cooling,A,0.45,2.088912
H0,demand_pressure_stress,high_demand_high_stress,104,25,6,G10,tip,A,0.586739,1.080181
H0,demand_pressure_stress,high_demand_high_stress,104,25,17,G05,tip,B,0.513773,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,26,2,G04,tip,C,0.669507,1.774912
H0,demand_pressure_stress,high_demand_high_stress,104,27,19,G07,actuator,C,0.45,1.955793
H0,demand_pressure_stress,high_demand_high_stress,104,28,12,G05,tip,B,0.5,2.5
H0,demand_pressure_stress,high_demand_high_stress,104,28,21,G02,tip,C,0.5,2.088912
H0,demand_pressure_stress,high_demand_high_stress,104,30,7,G04,tip,C,0.5,1.774912
H0,demand_pressure_stress,high_demand_high_stress,105,6,17,G01,tip,B,0.5,1.654153
H0,demand_pressure_stress,high_demand_high_stress,105,8,3,G03,tip,B,0.516402,1.508231
H0,demand_pressure_stress,high_demand_high_stress,105,9,9,G10,tip,C,0.543663,1.323104
H0,demand_pressure_stress,high_demand_high_stress,105,9,11,G07,tip,A,0.518565,1.425689
H0,demand_pressure_stress,high_demand_high_stress,105,12,7,G01,tip,A,0.592509,1.654153
H0,demand_pressure_stress,high_demand_high_stress,105,15,12,G10,tip,C,0.64151,1.323104
H0,demand_pressure_stress,high_demand_high_stress,105,15,20,G07,tip,C,0.5,1.425689
H0,demand_pressure_stress,high_demand_high_stress,105,17,5,G03,tip,B,0.5,1.508231
